gene_id	GSM259768	GSM259769	GSM259770	GSM259771	GSM259772	GSM259773	GSM259774	GSM259775	GSM259776	GSM259777	GSM259778	GSM259779	GSM259780	GSM259781	GSM259782	GSM259783	GSM259784	GSM259785	GSM259786	GSM259787	GSM259788	GSM259789	GSM259790	GSM259791	GSM259792	GSM259793	GSM259794	GSM259795	GSM259796	GSM259797	GSM259798	GSM259799	GSM259800	GSM259801	GSM259802	GSM259805	GSM259806	GSM259807	GSM259808	GSM259809	GSM259810	GSM259811	GSM259812	GSM259813	GSM259814	GSM259815
AMMECR1L	1.909204477103758	1.9122719232017193	1.8894286113578755	1.8686888205784131	1.8939099168999862	1.9527339870965832	1.9385057640719692	1.9732149699161932	1.9858565633757792	2.0365214952345068	1.9507246367899929	1.9460486054123536	2.03828673022228	1.9025584017473312	1.8985037903467612	1.8781358591350994	1.8752322931984171	2.072271207375034	2.0559316885969836	1.937709524657044	2.0386401311876297	2.1608236595560184	2.3816842739726884	2.2989592314560516	2.312715178891577	2.347236837153153	2.3591563978168404	2.1661558285844844	2.142874655864064	2.1595274247904106	2.190000080130057	2.1814705624452926	2.2169437548289883	2.5076322289154143	2.53033205819946	2.370165575941438	2.3356806012335105	2.376229797678044	2.449306666993949	2.3997392764775176	2.3914164092222463	2.286679991537929	2.3030035221283294	2.081798635070724	2.031900816045943	1.9420475927802794
AMPD1	3.9481335778404	4.513490745588118	5.918410088333815	5.9554290551301605	5.400708693037901	4.950048422383543	3.8442852112549835	3.736713100440205	2.5799042108981274	6.26354151417419	6.022700704244227	2.799294574954597	2.6498453523060106	5.744080345453825	6.098895335541014	2.3843261586858406	2.3628906426658602	1.3527585250406369	1.120351940365222	2.2548963363901167	2.095586907997724	1.2732174731034955	1.1602748314085933	1.0278617753545092	0.911499848861108	1.0621217119077975	0.9441087991079549	2.7092906357233577	2.460480470040011	1.2116352533271495	1.6470842126289538	0.6535186707535996	0.9199120886773081	3.429615964201736	3.246712100531861	2.969380764941608	2.628773595201645	3.2904244038652997	3.4789718050329426	5.6462202716241014	5.438093202842861	2.304218968716357	2.269033146455237	1.9160944229383583	2.09963185001446	2.8579809951275723
ANKS3	0.09085343045111348	0.09356017616233782	0.09491164702546698	0.07860983469636647	0.29513524900081806	0.04264433740849372	0.08406426478847455	0.08542465625267767	0.07860983469636647	0.19408705211630226	0.04404433270602122	0.11103131238874395	0.09626185305840348	0.17632277264046287	0.1016500760944348	0.0922074380970889	0.10835717809041852	0.0398402645317911	0.8976276742795506	0.12565110166152013	0.05102400302446689	0.8261925362366017	0.08406426478847455	0.5280711645787354	0.08133962745193878	0.358396261956654	0.048236185652847624	1.794103898559748	0.10299399332332565	0.3173040683619148	0.24123003551544533	0.060739157857678534	0.33113192221720217	0.27500704749986976	0.10299399332332565	0.39066768555966747	0.26183165875213665	0.31266517355839435	0.3617683594191533	0.05241589415113853	0.0676387168753633	0.1775989293277334	0.18142064028014165	0.15833702716710066	0.1686420355588392	0.12565110166152013
APRIN	0.13881446890228188	0.18523225423016085	0.16735792773851413	0.23143240844796506	0.27738969881086384	0.3010022560328143	0.2326607567902751	0.2630344058337938	0.2761988650322418	0.23633953916837358	0.24731993497981972	0.27262045466299184	0.2916035580305647	0.2558028366027179	0.27262045466299184	0.21661006874244174	0.2078928516413329	0.29513524900081806	0.267835392097615	0.29395897902869444	0.2666366425139895	0.22774107583912812	0.27500704749986976	0.3729520979118291	0.3021727997407522	0.38294386956899057	0.36848900064510354	0.2016338611696504	0.18523225423016085	0.18142064028014165	0.1750454861109138	0.503857532577429	0.3707222751481672	0.3080113145521776	0.34482849699744117	0.1544535926798724	0.14143279092929553	0.33456827566613295	0.3230817895037326	0.32883646422954	0.3068455003142828	0.22774107583912812	0.24123003551544533	0.31614574229335635	0.2904244038652997	0.23143240844796506
ARF4	0.34141652447872234	0.3762903833370515	0.348232419239271	0.3950627995175776	0.358396261956654	0.35727047567955966	0.32538641465977364	0.3045110418099528	0.37851162325372983	0.3230817895037326	0.3045110418099528	0.32998464975842084	0.36513259345252996	0.3368546391254651	0.33456827566613295	0.32423456227053127	0.335711910320462	0.40816837070810624	0.36064520246021614	0.36848900064510354	0.40381306161658964	0.29278174922784594	0.29395897902869444	0.41251057124980467	0.39725534559442727	0.4393571784742567	0.40816837070810624	0.29395897902869444	0.27262045466299184	0.25096157353321874	0.19786539135373798	0.5028397582559315	0.4361618393144501	0.38846509728315365	0.40163046658474055	0.24974871508356883	0.26423615104354714	0.348232419239271	0.3928669162307998	0.3334237337251918	0.34141652447872234	0.37851162325372983	0.3617683594191533	0.4027221768456047	0.43509515162009715	0.32192809488736235
ARHGAP26	1.6392321632492772	1.7870144737734286	2.1113652309276465	2.2265085298086795	2.740495874187074	2.728573602559365	1.7420062108667362	1.8435819231539905	0.8367320804591358	2.4977400886090932	2.260326813470302	0.8960780553970644	0.8527978928187713	2.420617138978691	2.4586444793756743	0.9500950941736861	0.6461626571578936	0.680774425492461	0.7039866038634307	0.9426083361116635	0.913798964950696	0.41142624572646497	0.43509515162009715	0.20414071678022522	0.2228045610452611	0.21536797220347947	0.2702299072379977	0.38736254083599553	0.39066768555966747	0.3628906426658603	0.4843959625026663	0.17632277264046287	0.3045110418099528	0.922958964236172	1.0854246562526777	0.6717462668632227	0.6069159418252053	0.8631455429893993	0.7424374453762657	1.6088092426755238	1.6576400052078242	0.8359240742543751	0.7697717392494479	0.6182386555954549	0.668119124686432	0.8991756304805131
ARHGAP27	0.2228045610452611	0.23878685958711648	0.6489255594531212	0.48542682717024166	0.5983652053236446	0.637842060324105	0.39835037034596477	0.3740657182225377	0.1877677470460248	0.5170236720645808	0.4189994654312657	0.24123003551544533	0.16221003631430692	0.5210507369009632	0.5714341158765092	0.16607267594670566	0.14795788138710142	0.08542465625267767	0.08270258933024935	0.15315678806142052	0.12829340100981756	0.10969486482592981	0.11503324294624008	0.10433665981473553	0.07450543636362976	0.14925936549962288	0.21412480535284734	0.12035194036522208	0.056583528366367514	0.09626185305840348	0.1544535926798724	0.04404433270602122	0.13224779829843977	0.2714256760929345	0.32077347694587044	0.23878685958711648	0.1801478611584286	0.3138262963903978	0.23878685958711648	0.4222330006830478	0.4103411046140874	0.15574923267794485	0.12961273813046964	0.05241589415113853	0.07176266930009127	0.2016338611696504
ARID1B	3.449165156812177	3.6781846112601806	4.606619888995189	4.583579255062511	4.364922558505775	3.8275141976892098	4.166072675946706	4.141759747313899	5.374378769116874	5.507445814614789	5.093855918612637	4.5440525622625785	4.448702765137413	4.911499848861108	5.157569260024077	4.300123724569014	4.149178057130853	3.017209290032223	2.8431798902571743	3.292634527936745	3.171206827418142	3.715234455240015	3.5754333570740595	2.827209306340629	2.900528731040105	2.6447792192629533	2.408983529430738	2.691310820226303	2.4908268149128316	3.609518590411304	3.7640488541862767	2.990954860396993	3.250658454498405	3.579059435660788	3.3733698062699724	3.404903122145131	3.165590411178421	2.7156737655481873	2.61706334388818	2.7930635184462336	2.34964835324329	3.1975509074198736	2.8910302678409225	3.4246534048984505	3.465843897958807	5.421458959446793
ARID2	0.13809347586460335	0.13494147440140034	0.08760452095530658	0.12430749181843694	0.19911881059184844	0.22721956734327886	0.18580507876186736	0.19085764281507386	0.19559130303723382	0.153674623825117	0.16967360810544993	0.09208300850947966	0.12034217230388011	0.1810115971614723	0.1741830714127444	0.16457902414954392	0.18458693338421184	0.16266787624593887	0.15433945089863904	0.17949966098343376	0.19345291786070618	0.15773094671877685	0.14849883720832702	0.18054840833163388	0.15756862077137238	0.19833184322964897	0.1595713688147996	0.233117258926971	0.3558390751606368	0.16531132292729778	0.14803661245101954	0.27325735554702507	0.22299256829102138	0.14931977433884716	0.1807331580783567	0.0983538761377191	0.0981876942985435	0.13706879580228443	0.19202490339757985	0.24327430078959175	0.24334740546571065	0.09084325465554058	0.1718210228943478	0.151549598434197	0.163185835148556	0.1505011280164073
ARMET	3.9852271667296972	3.9509349283145396	4.312302130943205	4.295943378643834	4.134960172625337	4.220716891998916	3.8807834645735335	3.76627711895158	4.087802258977088	3.7980505147675143	3.918481647629868	3.811265503776744	3.7842945780317625	3.8385484415255284	3.780415094861688	4.3672312628439345	4.034743949324734	4.04788732939655	4.000991512047385	4.303269322588164	4.226816765049867	4.097020789006466	4.126725119493889	4.146003451138925	4.167598785031856	4.223499779936342	4.2963105607080925	4.297191416565856	4.362329610171569	4.013462259806563	3.942702160781868	4.013104891699487	3.918481647629868	4.205939832470884	4.069788079688951	4.250506871094967	4.368768349090335	4.260176242574075	4.26663664251399	4.237716667699307	4.323658291026245	4.224117471159431	4.364642464335912	4.178156893106407	4.163981696648564	4.204844985791472
ASCC3L1	1.360201184841905	1.3176115887201771	1.476627962632994	1.455924775363526	1.7056751562051304	1.7581828446984877	1.5588664689241223	1.5503954966426647	0.7672330291407724	1.2544399497794492	1.1471798033225558	1.3976696557421726	1.3585770673078852	1.0504144993798863	1.0659553895367162	1.2606918623819454	1.2661684550168792	1.3298374022238089	1.32806911327054	1.1560084302873754	1.192437694535501	2.5979936490142546	2.646432222099254	1.585237361903171	1.5346788878674784	2.2090787114179653	2.1002643785106097	3.4958616835721084	3.605116699644032	2.633882271863274	2.4793410803461087	2.39075526642494	2.245795860216241	1.3533509156629666	1.360601447462317	1.6943860046510895	1.6144343515285429	1.7132306081293405	1.6721942607628288	1.5738706165011696	1.5843707531046978	1.5297690129369377	1.5130512202926665	1.022844670114239	0.9684759176463951	0.7854791584943883
ATF1	4.068240861312821	4.144454313926194	3.7799950657326162	3.786387260500356	4.031924463798764	3.815268003700869	4.139715053186543	4.273441291339118	4.161565256397032	3.957914598632985	3.731400498562429	4.348728154231077	4.332851122072154	3.9993686828089037	4.075275901023271	4.308156975114762	4.200535740604892	4.1285408686408696	4.0955025176586695	4.348374075191163	4.361066488794321	2.7742072300221383	2.8845979209900645	3.241077458175037	2.872434795840223	3.095755673868056	3.3125199674749455	3.297191416565856	3.200378797984026	3.0879719379000576	3.101986172785737	3.169123281476758	3.3607856449077245	2.5185351389821804	2.6482353297736343	1.9701173976055	2.2747089392147117	2.2753050941987687	2.4810405561182205	2.3909427728025427	2.2968978577000776	2.864730922314751	2.942983598187102	4.013104891699487	3.985500430304885	4.18562871883484
ATRNL1	1.945691267852312	2.0380668144509464	1.0856512990886957	1.1797656453111582	1.2074229393093172	1.2055589386926369	1.4424356958798497	1.4855393449272167	1.0564724765843296	1.7617716318131291	1.7269233868749647	0.8338756838141008	0.8042967659079346	1.491590208631616	1.5177224846306232	0.7870478468447993	0.8317137560846634	1.0425246581779708	1.0415862562948437	0.6048093406051646	0.7242179158107379	2.2018967164895518	2.197498451526902	1.4260585626318043	1.6325693021087013	1.5259195591106587	1.4526172928943277	2.122447181945029	2.1604462226452434	1.3052408995138558	1.316328961606851	1.2184702782405628	1.4745581753349895	1.3426029735583898	1.552845742889355	1.2521985852552706	1.114856249884726	1.7218145967047602	1.6464931809355765	1.9854749000682683	2.0182525460249856	1.0715438680583673	1.9157121001480226	0.6486397362894385	0.6385883058888983	1.0682828975851808
AY240960	0.11503324294624008	0.14274017211608214	0.13881446890228188	0.11370049916472831	0.1401242239090707	0.12697285625776553	0.1335635257411058	0.12697285625776553	0.12829340100981756	0.14143279092929553	0.16607267594670566	0.08814159686901755	0.08542465625267767	0.2215677885384093	0.08406426478847455	0.0922074380970889	0.10030490579568548	0.08814159686901755	0.09761079662642233	0.1190241031422746	0.1016500760944348	0.49876146567185237	0.09085343045111348	0.18142064028014165	0.4583820041560132	0.3994445645894576	0.49364733397521016	0.14535138557262012	0.16221003631430692	0.11103131238874395	0.1401242239090707	0.2078928516413329	0.10701824988212043	0.20539251298968486	0.17248751551013405	0.16735792773851413	0.09491164702546698	0.1877677470460248	0.21038886444540292	0.09491164702546698	0.05935527761642124	0.15315678806142052	0.0172092900322231	0.06350294230615795	0.08133962745193878	0.17632277264046287
BC047402	5.288173968112302	5.133234706357143	5.0114509117357535	4.914947150479577	5.359977914066882	5.199554569005376	5.120725174492604	5.143679121085697	5.504111864008831	4.344615484957648	4.3801753117420255	5.011853405743789	4.912841445143271	5.332672134312054	5.191957379708359	5.340669078624396	5.286252788230296	5.138937308958628	5.097695063735519	5.055803013462415	4.904243227203662	4.269257614734748	4.239398041566556	2.3901173536663305	2.3776790590058154	2.3239464554216678	2.8137298944814138	4.162532318241458	4.214979597624213	5.212452611229003	5.128911990514723	4.744376407120827	4.682910336255989	3.7641550401091806	3.5032215077728375	3.3850168069066466	3.406400611824264	3.024496990698234	2.951401291674311	3.0368549532973677	2.8728287595348854	4.324738610853744	4.27135096956878	4.766065051474954	4.614061958029904	5.4413506775352465
BCAR3	0.24245007367770144	0.25701061820602394	0.1775989293277334	0.22774107583912812	0.267835392097615	0.259423152281415	0.21909105824619673	0.22527492986956935	0.2351143203763572	0.2558028366027179	0.22897256976016075	0.22897256976016075	0.22527492986956935	0.2785795504584233	0.2485348361386787	0.2326607567902751	0.24488705912353448	0.3103401206121505	0.25096157353321874	0.27738969881086384	0.2821432287814984	0.2215677885384093	0.22527492986956935	0.4027221768456047	0.3334237337251918	0.4318903482861805	0.35049724708413316	0.2702299072379977	0.14795788138710142	0.2228045610452611	0.26062790812669856	0.4625758880422044	0.4781952579391659	0.335711910320462	0.39066768555966747	0.18396283484259518	0.1686420355588392	0.3230817895037326	0.3056787432422875	0.3796209620557083	0.38183708390604737	0.259423152281415	0.23756371831767567	0.34255474547732023	0.3807294485035485	0.20288783347014341
BIN1	0.32423456227053127	0.33113192221720217	0.335711910320462	0.3538878362849074	0.4552285711171388	0.4552285711171388	0.34141652447872234	0.3379964635150159	0.343692069179019	0.3807294485035485	0.38294386956899057	0.3103401206121505	0.31614574229335635	0.3895668117627256	0.3740657182225377	0.41359408240917517	0.4005379295837288	0.3939652756602426	0.35952117042759535	0.41142624572646497	0.3994445645894576	0.29278174922784594	0.26062790812669856	0.46988597627446366	0.49057013044620146	0.4812989415475651	0.3265373481399519	0.3149864854685155	0.3068455003142828	0.41467678042688605	0.29395897902869444	0.6590111711981499	0.5018212654209103	0.35275852504063693	0.34709867062226835	0.3115031154682697	0.2916035580305647	0.4308204965197713	0.39066768555966747	0.3928669162307998	0.4059923596758368	0.43295940727610627	0.37183761733042053	0.47923056120633617	0.44890095114512774	0.32998464975842084
C14orf24	3.9236246113683197	3.3217838181693176	3.37420486033972	2.9076598278532892	2.9732438971011663	2.545227068220152	3.1850736378767617	3.443076151362673	3.518661023109557	3.1442095611830694	2.894138688199671	3.4506174237341494	3.2989515164680525	3.4091193444499854	3.3428391604690524	3.4266673111036	3.179351803619669	3.262583493174743	3.5674237577072834	3.3002701836362824	3.0027025203798234	3.15007219725299	2.957543200757105	3.67072705449947	3.574828123587443	3.6003887043307636	3.431622959713292	3.118193583839568	3.277984747299765	3.186342080680433	2.996027123425076	3.366112352431366	3.1448621429157333	3.5780933721504184	3.43722773891291	3.111198281319072	3.2135028199839164	3.1752052087837463	3.237257770900372	3.4168397419128294	3.3921800167078064	3.344544473954711	3.2091413978385916	3.6405052486834415	3.5861642459309095	3.5811101752255494
C18orf22	3.964398632203184	3.7428685510244426	3.5927560104410268	3.4820738202919417	3.5377930340406025	3.3936907641874536	3.620117165028684	3.6103457221990793	3.8508994123857296	3.5353064856124248	3.3201958212661253	3.7779982556686695	3.700661654152743	3.6357543912777603	3.575312330687437	3.5160151470036647	3.389566811762726	3.7653225697259467	3.783351879674047	3.580627910457265	3.565962677281056	3.248079368087259	3.307137042204916	3.728355919414344	3.7652164697045056	3.5793008504941635	3.822526219038832	3.7590492792715566	3.518283337770111	3.5814717680360535	3.5395310714741504	3.7381192887825767	4.153967427539336	3.471967787661516	3.5776100976995755	3.200378797984026	3.359661722333877	3.280510968854256	3.5458448454063527	3.460349405307612	3.503348735167504	3.46532151358055	3.427203878303049	3.6926503700355298	3.6508794187993714	3.903905940650476
C19orf28	0.124709320559912	0.1058064139206707	0.27352252389431503	0.12171572768693441	0.13437468428426877	0.09712234031886263	0.1305126284389581	0.18017876682461775	0.23066474053140845	0.10024966571890612	0.11709122884705041	0.13140237929827073	0.10421492946489928	0.12596859217367706	0.147685193976742	0.10730923541100376	0.10795234455738123	0.10865506991295168	0.24132348136887946	0.12033118307676012	0.11851260373146308	0.09997277387081457	0.0799760223664615	0.07447355818666447	0.11702744640565914	0.05240516142015115	0.06816920252103749	0.14052921345162123	0.12706963725992904	0.32549391897477525	0.26042683620630946	0.10701824988212043	0.08588523512321124	0.09799376708647299	0.07792512184786177	0.3041940990491812	0.15275357518775523	0.06361853096240717	0.10499489623845636	0.10253607829119746	0.08472650133113037	0.2932233755266948	0.1956859020958272	0.09753518632058687	0.07413061605700089	0.19362005254918346
C1orf131	0.2880632003253163	0.27738969881086384	0.10433665981473553	0.11103131238874395	0.11370049916472831	0.10030490579568548	0.15704371014558002	0.12432813500220177	0.14274017211608214	0.12697285625776553	0.1877677470460248	0.1544535926798724	0.14535138557262012	0.21288056634438476	0.09356017616233782	2.1670367221174858	2.2907192827709535	0.9160944229383583	0.969380764941608	2.989502360862381	2.927137938968504	0.15185881672700494	0.13619138628714403	6.7263952916504515	6.682236179682558	0.14143279092929553	0.20037879798402625	7.198739689497683	7.239923069294889	0.954568570752994	0.42760617278189944	0.40490312214513074	0.44890095114512774	0.11503324294624008	0.11769504266975457	0.3103401206121505	0.24488705912353448	0.15315678806142052	0.12697285625776553	0.05519565424212462	0.06901467791518046	0.5840003832857726	0.8742067858777987	0.14274017211608214	0.14274017211608214	0.21536797220347947
C21orf66	0.35049724708413316	0.2714256760929345	0.5548343958941927	0.4709272574751268	0.24366908096686266	0.2016338611696504	0.5290712998291112	0.6125884066987176	0.6644828403646825	0.25701061820602394	0.24974871508356883	0.6590111711981499	0.6238668618526982	0.3696060700318379	0.3010022560328143	0.41359408240917517	0.3851548968843438	0.32998464975842084	0.5240636757772107	0.32077347694587044	0.279768421593595	0.2785795504584233	0.2998307618223704	0.09356017616233782	0.1609201881811029	0.1348780543431117	0.12035194036522208	0.22527492986956935	0.19786539135373798	0.3707222751481672	0.41142624572646497	0.011495638837829437	0.3173040683619148	0.33913738491958556	0.3402774047662543	0.7595819732335547	0.5089356618643954	0.22897256976016075	0.269033146455237	0.048236185652847624	0.12300395405481979	0.32538641465977364	0.24000896473507027	0.29278174922784594	0.28451413324424535	0.7982579326445
C3orf26	4.842023421224596	4.834256130881897	4.534808661231747	4.5514544941396196	4.536488130501283	4.576038336762084	4.16100083748324	4.102742104184163	4.455294337991578	4.107185683879974	4.105510468827734	4.513617070621331	4.539717165642855	4.4136617748451235	4.3409894599807926	4.673612954819912	4.514122260170708	4.531194287937389	4.577005776892813	4.632966124909667	4.697106574476975	4.38363517967896	4.380937194927824	4.514501036274285	4.465843897958807	4.518472192799186	4.531568608814962	4.4113584483138775	4.464276177032044	4.368768349090335	4.373160967208464	4.53431066500972	4.493711372639175	4.56626719108443	4.574162073360526	4.461397589926158	4.598126959919604	4.400606237390891	4.51443791382931	4.596040632671138	4.574343753920013	4.501821265420911	4.495823055451677	4.647429644221862	4.734655433479005	4.4011525834484075
