ID	adj.P.Val	P.Value	t	B	logFC	Gene.symbol	Gene.title
CASP10	0.0053151234497973605	6.068448033233207e-4	3.6865683748148426	-0.9546836381570829	0.733688590054804	CASP10	NA
TXNDC13	0.005921797396739295	6.994248893786569e-4	3.639322746937877	-1.0895482256256077	0.6653327660568125	TXNDC13	NA
C1orf131	0.00599917492251524	7.321827661337498e-4	-3.6240353297205457	-1.1329854463295312	-1.8617752320971486	C1orf131	NA
RAB8B	0.006681388266575683	8.417497028756766e-4	-3.5772829725449817	-1.265204442406663	-0.7590593411116782	RAB8B	NA
PIAS3	0.006898639801823632	8.962799742526765e-4	3.556150198035639	-1.3246577728910847	0.2045137161787543	PIAS3	NA
REPEAT	0.007277116574972625	9.74102218697123e-4	3.5280306712517815	-1.4034616086574214	0.27808632862567917	REPEAT	NA
KRBA2	0.007843524045441336	0.0010808005574427038	3.4927848480926924	-1.5017373920817239	0.06873371112705304	KRBA2	NA
HIVEP3	0.008492783622164258	0.001203701615739816	3.4560921142073413	-1.6034483245084168	0.4617701074743973	HIVEP3	NA
ZNF674	0.009146120173635685	0.001332308844191025	3.4213418061020775	-1.6992019724162173	0.6331039333636124	ZNF674	NA
SDCCAG1	0.011590701073633367	0.0017340418929057792	3.330338159830778	-1.9472534839501412	0.4412564362569807	SDCCAG1	NA
TDRD9	0.011717908297539938	0.001799206392141959	3.3175052057383496	-1.9819109159890909	0.74599791344429	TDRD9	NA
ARID1B	0.015007758254999412	0.002368760811785403	3.2210622032612566	-2.239750215078418	0.7479310170979288	ARID1B	NA
RC3H1	0.015007758254999412	0.0024225121592715585	3.213131513305598	-2.260743522633568	0.39830822424650747	RC3H1	NA
PRKAR2B	0.015858923598558367	0.002622341697399415	-3.1850383045734203	-2.3348482349606536	-0.20269099572350013	PRKAR2B	NA
ZNF384	0.017878136787531397	0.0030266137081253943	-3.1339038361741487	-2.4686749504676575	-0.5980747260453221	ZNF384	NA
ASCC3L1	0.020389164888569265	0.003531981319279715	-3.078357415351403	-2.6124738877705997	-0.5132664284234791	ASCC3L1	NA
PSMD12	0.020852397968444313	0.0037565438018307587	3.0560409799574617	-2.6697769386654135	0.07696367338829303	PSMD12	NA
TRPM3	0.020852397968444313	0.0038501392298548806	3.0471077301558873	-2.6926389242623205	0.05261202808055812	TRPM3	NA
TBC1D22B	0.020852397968444313	0.0038585145847121367	3.0463183078867764	-2.6946571059556277	0.03364310807477701	TBC1D22B	NA
PLAT	0.021697072835464282	0.004100234236623171	-3.024201151534993	-2.7510604843158735	-0.10061561150227932	PLAT	NA
EMILIN2	0.021732255608850167	0.004192443011156135	-3.016085098969195	-2.7716901315961753	-0.07654567015548658	EMILIN2	NA
KCMF1	0.021763111110055616	0.0042840769901684285	-3.008183713077157	-2.7917388892024695	-0.134011212249305	KCMF1	NA
LOC387793	0.024162892980920125	0.0048516044961690015	2.962509116398547	-2.906945372645324	0.06130248558643414	LOC387793	NA
DNAJC21	0.02631152380784091	0.005386611173258768	2.923815432110325	-3.003616145283728	0.9453345654155336	DNAJC21	NA
MGC13017	0.02722718976855059	0.005681264006823548	-2.904011628895857	-3.052759591763593	-0.2698405667781265	MGC13017	NA
CHMP2A	0.028104444961432728	0.005974960739832155	-2.8852026392485612	-3.099223188735027	-0.23017611512002345	CHMP2A	NA
COL27A1	0.0356915441579942	0.00774969914638131	2.7870830536693973	-3.33821241295498	0.37854286049030783	COL27A1	NA
SLC25A29	0.0356915441579942	0.00786900186160502	2.7812616295015706	-3.3522098621738836	0.025675708290561424	SLC25A29	NA
RLF	0.036303854322483745	0.008146927938510132	2.7680106987780486	-3.3839943420296157	0.6535786501921046	RLF	NA
MRPL21	0.04021191182876439	0.0091822475829462	2.7220715697129245	-3.493351640503521	0.13196622354606277	MRPL21	NA
FAM86B1	0.043167391836091806	0.010076997437443565	2.6860695150840366	-3.5781375673781954	0.19292988265820643	FAM86B1	NA
CISH	0.043167391836091806	0.010197021693564994	-2.681465990988062	-3.588920345524422	-0.18384667709065283	CISH	NA
EML3	0.04403604168871921	0.01057558481500737	2.6672657875958863	-3.6220969757745265	0.08039651283759217	EML3	NA
FAM62A	0.05018315620255562	0.012249431828970269	-2.6095960058741356	-3.7555129941497802	-0.18593319471692293	FAM62A	NA
LIFR	0.053652762235689974	0.013361138065964473	-2.575163027850978	-3.8341489170112744	-0.4631821341219653	LIFR	NA
RPS8	0.053652762235689974	0.013518806232614797	-2.5704932675287204	-3.8447538791706886	-0.5508117397864933	RPS8	NA
CSTB	0.05410909999925354	0.013846816928942835	-2.5609355675348358	-3.866414696138695	-0.39937734783226286	CSTB	NA
FHL2	0.05626177226887975	0.014861205039733049	-2.532631844765105	-3.93020695343309	-0.45425075087703615	FHL2	NA
ODZ2	0.05626177226887975	0.015009534171720377	2.5286415590202544	-3.9391577924932126	0.06366811619947932	ODZ2	NA
DNAH1	0.05626177226887975	0.01506220674914891	2.5272332164959064	-3.9423144004131974	0.06036241750109262	DNAH1	NA
HNRPR	0.06112473861691834	0.016604751829005376	-2.4878555509121334	-4.0300378450820045	-0.44629954416632067	HNRPR	NA
PMS2CL	0.06335088426533733	0.017569441377223518	-2.4648854524963544	-4.080727896655649	-0.030448126798899834	PMS2CL	NA
C21orf66	0.06335088426533733	0.017708318042673032	2.4616732821021907	-4.087787986455074	0.12423414666130628	C21orf66	NA
WWOX	0.06454058140552682	0.01829496795747217	2.4483510866278593	-4.116994187732111	0.5488514592634486	WWOX	NA
LPHN3	0.0688381568073089	0.01978419467296673	-2.4161919480024765	-4.186996595266339	-0.10741362576305225	LPHN3	NA
HBXIP	0.07067676726675882	0.02059086920370139	-2.3996741573044504	-4.222675051320904	-0.10780413612565465	HBXIP	NA
RNASET2	0.07310329572948764	0.021585618817762095	-2.3800898489619455	-4.264732168169399	-0.20056161222305136	RNASET2	NA
RCE1	0.07405269003620282	0.022157497806107932	-2.369195532416775	-4.288011974959339	-0.341566726672478	RCE1	NA
LIMA1	0.0774638129425532	0.02348312439597085	-2.344882811172114	-4.339665460516941	-0.390776770503265	LIMA1	NA
DOCK4	0.07966841640561909	0.024465104250544444	2.3276542447594943	-4.3760163208450145	0.053675835979223444	DOCK4	NA
BCAR3	0.0809537270444371	0.025339540477190097	-2.3128260445942814	-4.407134259568837	-0.05142239608717897	BCAR3	NA
RAF1	0.0809537270444371	0.02549723686438964	-2.3102007574769434	-4.41262730995522	-0.19535799764513317	RAF1	NA
SMAD2	0.08164295520506176	0.026035745557519693	-2.301343893444716	-4.431122834513502	-0.24774420162803334	SMAD2	NA
MGC71993	0.08255613586968479	0.026933366267541014	2.286937990205149	-4.46108652098985	0.048964471605736484	MGC71993	NA
UBL1	0.08255613586968479	0.02731318883328481	-2.2809708754584346	-4.473454313597021	-0.24295246286667016	UBL1	NA
TSHZ2	0.08255613586968479	0.027331098173459054	2.2806913456519067	-4.474033056528871	0.06973628234121199	TSHZ2	NA
XRCC5	0.08255613586968479	0.028199962832173363	-2.2673223109049587	-4.501646871952765	-0.20894513628885125	XRCC5	NA
ITGA5	0.08255613586968479	0.028267035680265368	-2.2663055962480394	-4.503741632065424	-0.12403406010971096	ITGA5	NA
CLK1	0.08255613586968479	0.028561311374128158	-2.261870086332949	-4.5128714838189445	-0.2503211573872379	CLK1	NA
PHF15	0.08255613586968479	0.02860212581311914	-2.2612581205340434	-4.51413001073657	-0.22591260226269672	PHF15	NA
DAG1	0.08294599958557414	0.0290637557602996	-2.254390069812161	-4.528235796490783	-0.2338789733494715	DAG1	NA
SLC13A4	0.08594357729908801	0.030584783007850065	2.232426750541687	-4.573115005065994	0.3615437952860545	SLC13A4	NA
MBD2	0.08594357729908801	0.030790809189830747	-2.229526747373696	-4.579014557403092	-0.1499146144928032	MBD2	NA
CASP1	0.08921983185111677	0.032751027518758115	-2.20276340337712	-4.633169671578681	-0.21223638190432226	CASP1	NA
SMARCA4	0.08921983185111677	0.03281753392013842	-2.2018805089778968	-4.6349472409178	-0.2686209473143766	SMARCA4	NA
AK094838	0.08921983185111677	0.033018362968523535	2.199224010778046	-4.640292225312761	0.35956776609663144	AK094838	NA
PTPRS	0.08948075871671357	0.03346721290585744	-2.1933380566225176	-4.652116500506473	-0.13657495843037815	PTPRS	NA
ST14	0.0897950370424556	0.033938281716833614	-2.187235313054621	-4.664349313662385	-0.17087381120953316	ST14	NA
IL18BP	0.09434026714917305	0.03602758233649522	-2.161038415878297	-4.716547362263499	-0.15812910649739464	IL18BP	NA
HTATIP2	0.09782190002637817	0.03774230788419315	-2.140520154077876	-4.757074173082831	-0.33234724857475095	HTATIP2	NA
EFNA5	0.09945140185801306	0.038762554267493275	-2.1286977641571085	-4.780282312383838	-0.1090996743212278	EFNA5	NA
SLTM	0.09992697663490158	0.03934132938381952	-2.122111990524498	-4.793165133882634	-0.09403716232650139	SLTM	NA
C3orf63	0.10081745775084555	0.040088831625336226	2.1137309435500553	-4.809512609319041	0.4511538713350163	C3orf63	NA
THRAP2	0.10377440368331031	0.04167318573109312	-2.0964103961117058	-4.84312887902872	-0.06847270834995711	THRAP2	NA
KIAA1833	0.11100362910411675	0.045013282668204826	2.061705157374407	-4.909800882645374	0.3546320326239705	KIAA1833	NA
JMJD1B	0.11678484826451675	0.047817418187046226	-2.0342611878600128	-4.961871513789568	-0.2667983550488602	JMJD1B	NA
ANKS3	0.12194290074651619	0.05040946684403229	-2.0101092710530235	-5.007216083807091	-0.17052057053330305	ANKS3	NA
RBM14	0.12366257199762468	0.051607215085622896	-1.9993107464442859	-5.0273438679910445	-0.13438889611390037	RBM14	NA
TERF1	0.13620959018204876	0.0573796305097607	-1.9501196295049232	-5.117881871886885	-0.18002938631583554	TERF1	NA
KEAP1	0.13802591712445578	0.05905902455127228	-1.936609479341974	-5.142415213081304	-0.13012079756889472	KEAP1	NA
TCTA	0.13802591712445578	0.059231594356557796	1.9352399632385002	-5.144894099363356	0.3518040872356387	TCTA	NA
LRRC57	0.13836355123427246	0.059921222975472324	-1.9298009908166918	-5.1547242426988085	-0.13921639019063003	LRRC57	NA
DGKH	0.1404221206830233	0.061365572424470806	-1.9185812835091298	-5.1749281926113575	-0.04800350679479909	DGKH	NA
STAT4	0.1421275425547496	0.06267041246508644	-1.9086379200168888	-5.192750232675098	-0.1456993096974788	STAT4	NA
PHC2	0.14887480079802365	0.06674356035431121	-1.8786966344078884	-5.245939610751595	-0.2473107947358617	PHC2	NA
TP53BP2	0.14887480079802365	0.06708288999300796	-1.876273130685243	-5.250213481513438	-0.1040121053206331	TP53BP2	NA
HHEX	0.14887480079802365	0.06740394524319968	-1.873989724641001	-5.25423597696285	-0.1774466182239154	HHEX	NA
CRR9	0.15008363618964043	0.0685421330629854	-1.8659685062258855	-5.268333127287518	-0.13335978319259922	CRR9	NA
AY240960	0.15365833726162306	0.07077962779373977	-1.8505242980385772	-5.295330203141714	-0.056400436234146284	AY240960	NA
LRRK2	0.1565127742885045	0.07273581073543091	-1.8373572260320243	-5.318194691341167	-0.1458331768171967	LRRK2	NA
NUMA1	0.1565127742885045	0.07332685094618911	-1.833437889831822	-5.324973476698255	-0.16256332281497343	NUMA1	NA
KCNN3	0.15877529620029177	0.07501195096076776	-1.822408296458203	-5.343983103566829	-0.16835026448177492	KCNN3	NA
CTTN	0.16457931939597328	0.07840195923981404	-1.8008381547782306	-5.3808734166908785	-0.07461932727178955	CTTN	NA
BIN1	0.1786725675055679	0.08620196154273813	-1.7540363579490166	-5.45960614991127	-0.037940555349669	BIN1	NA
RUFY3	0.1786725675055679	0.08652254253222383	1.7521898319102938	-5.462675507144912	0.020067615251684504	RUFY3	NA
ARID2	0.1796878346804803	0.08772162008023449	-1.7453334333951327	-5.474047773422514	-0.026677541962393053	ARID2	NA
ZNF3	0.20037230636555645	0.09860841848698644	1.686406358524226	-5.570175488736057	0.04722014124255053	ZNF3	NA
VCL	0.20793949607590095	0.10416183564080969	-1.6583952977529839	-5.614850817022145	-0.23130245446666553	VCL	NA
ACO2	0.20793949607590095	0.1043476887701433	-1.6574793078498822	-5.616300584363979	-0.014998876608737093	ACO2	NA
CHEK2	0.20793949607590095	0.10478840747132016	1.655312535731845	-5.619727185876324	0.42360248620125596	CHEK2	NA
AL832252	0.20980125578843706	0.10701499478394812	1.6444785113811755	-5.636800928564866	0.4334416982913236	AL832252	NA
NT5DC1	0.20980125578843706	0.10737859548227094	1.642726896732422	-5.63955203705104	0.0343353497325264	NT5DC1	NA
RBM5	0.20999342255949754	0.10830369431218181	-1.6382920997926582	-5.646505765146182	-0.179335703165882	RBM5	NA
ELMO1	0.21062093645006102	0.1094565496512128	1.632808619982378	-5.6550807638152625	0.23280763166570861	ELMO1	NA
APRIN	0.21272759254055582	0.11139479104136228	-1.6236949188209457	-5.669276183533388	-0.03482900830554886	APRIN	NA
PAWR	0.21272759254055582	0.11222636771824598	-1.6198244226074865	-5.675283471724674	-0.15503463327980072	PAWR	NA
TTC28	0.2155288422456237	0.11486482368499357	-1.607696666959231	-5.694023997874112	-0.0479249550907702	TTC28	NA
COPS8	0.2155288422456237	0.1154012698637985	-1.6052586441737593	-5.697776233081216	-0.16223927268804195	COPS8	NA
RB1	0.21825349948370346	0.11771940720184006	-1.594827906764931	-5.713772307074834	-0.12583872565592236	RB1	NA
PI16	0.2206007459019238	0.12024747550331649	-1.5836407301585071	-5.730824941852381	-0.017930903919438454	PI16	NA
SIDT2	0.2206007459019238	0.12072245543451736	-1.5815601416871294	-5.733984555968439	-0.10972818991648348	SIDT2	NA
ABAT	0.22066938211113932	0.12170164970180479	1.5772917109226914	-5.740455032615971	0.02409383911070445	ABAT	NA
PFDN5	0.22066938211113932	0.1224975703845301	-1.5738425916786016	-5.745672092101738	-0.10408772374941577	PFDN5	NA
CCND1	0.22580165501956384	0.12623557091644907	-1.5578817805850746	-5.769680807752998	-0.10708001692169056	CCND1	NA
DNAJA5	0.22804474399487554	0.12838739524120946	1.5488656031413772	-5.783146156195291	0.02835011036160362	DNAJA5	NA
MAML3	0.23401090184987278	0.13266759789914048	1.5312862392271713	-5.80919825868857	0.19863550418230158	MAML3	NA
LATS1	0.2354116794015951	0.13438855713870587	-1.524345896589273	-5.819409925848712	-0.1283763418854429	LATS1	NA
NPM1	0.23803577942870255	0.13682371573460855	1.5146456241278337	-5.833612327890618	0.07929080513736661	NPM1	NA
ALS2CR3	0.24861371066028767	0.14388273805930035	-1.4872828710931878	-5.873233170262635	-0.11625116313014594	ALS2CR3	NA
MAP3K5	0.2551893730005695	0.14869302048852082	-1.469240798166454	-5.898999782558054	-0.11337483508707757	MAP3K5	NA
DUSP1	0.2762846367148725	0.162072483742189	-1.4213672849245016	-5.965982339783213	-0.14074259671294254	DUSP1	NA
CRY2	0.2790415063760363	0.16565824166143778	1.4090644610677845	-5.982868761941132	0.36969443027330673	CRY2	NA
PURA	0.2790415063760363	0.16588687977473024	-1.408287052570985	-5.983931294585057	-0.08262074500955041	PURA	NA
TMEM179B	0.2802440382926509	0.16770509378142887	1.4021342686222524	-5.9923217500768775	0.1554583588863474	TMEM179B	NA
STAT3	0.2844254426232774	0.17132713669827337	-1.3900299937709943	-6.00872989705234	-0.08205004772365854	STAT3	NA
EXTL3	0.2849298721757807	0.17275275714594576	-1.3853201078459703	-6.015079196251496	-0.0963170370743498	EXTL3	NA
RNF185	0.2945835324806556	0.17979066532458857	1.3624985236541416	-6.04556404215701	0.3112479476050831	RNF185	NA
SLC12A4	0.2945835324806556	0.18092531916134755	-1.3588838432430423	-6.050349761665493	-0.14417019337176695	SLC12A4	NA
NPEPPS	0.29517009107970715	0.18244765472249616	-1.3540613411629001	-6.0567163673390425	-0.09367134078201955	NPEPPS	NA
TTN	0.3195269346335186	0.19912769291512544	1.303134472286314	-6.122672790681325	0.03865478776861725	TTN	NA
RNF13	0.3195269346335186	0.20001882916035219	-1.3005061764283525	-6.126013242684074	-0.06842311249449251	RNF13	NA
abParts	0.33021021332772105	0.20800643359226523	-1.2773329057482699	-6.155194520297815	-0.009667531858478785	abParts	NA
CXCL16	0.3493701885114874	0.22145118248169082	-1.2397886209736408	-6.2014359189033605	-0.0479532641013361	CXCL16	NA
SART3	0.3513022773132489	0.22405893277459182	-1.2327038205136545	-6.210017558583917	-0.06743889338589337	SART3	NA
RSN	0.3592276168790968	0.2305279588633574	1.2153876574076805	-6.230798632061948	0.1699395277800857	RSN	NA
ADCY6	0.36417052649597115	0.23623357368322892	-1.2004088848611802	-6.24855254262771	-0.08548713216478365	ADCY6	NA
ARMET	0.36417052649597115	0.23656746799935136	-1.1995405608327552	-6.249575414083546	-0.06373748453780159	ARMET	NA
ALPK1	0.3707239558215286	0.24228416010383366	-1.184810588717771	-6.2668212441343485	-0.06477751308294	ALPK1	NA
ZNF364	0.3723186745636881	0.24479219941785793	1.178427964169408	-6.274231868229511	0.031241350850772287	ZNF364	NA
C3orf26	0.3725934552985362	0.24643976570926807	-1.1742609037242417	-6.279049784445387	-0.05521124843664804	C3orf26	NA
KIAA1856	0.3741274317091007	0.24892730692455914	1.168007411269858	-6.286249895990493	0.1448990110410746	KIAA1856	NA
C19orf28	0.38047498425586607	0.25575465509313705	1.1510726141117549	-6.30556643977271	0.023549855370707737	C19orf28	NA
ZFPM2	0.38047498425586607	0.256146544518713	-1.1501104772678732	-6.306655914081901	-0.09384557311978758	ZFPM2	NA
ARF4	0.3857163869172023	0.261193773817948	-1.137812199651898	-6.320506162539963	-0.020213648426597508	ARF4	NA
PRICKLE2	0.38772649840589635	0.26415499737343773	-1.1306756774424074	-6.328478833593017	-0.03330411312732906	PRICKLE2	NA
C18orf22	0.38772649840589635	0.2667646131798118	-1.1244336395149788	-6.335413369692179	-0.06396971101833593	C18orf22	NA
MLL	0.38772649840589635	0.26792669388359747	-1.1216679856411351	-6.338474249580408	-0.07528121494723905	MLL	NA
CTNNB1	0.38772649840589635	0.2694011836738544	-1.1181710581100892	-6.342334262234855	-0.01889005304841357	CTNNB1	NA
ACTN4	0.38772649840589635	0.27018736306237656	-1.1163120868770977	-6.344381609750353	-0.16507106124327464	ACTN4	NA
PGK1	0.3892797293831309	0.27280233004014687	1.1101562616120013	-6.351138219980183	0.14148082714525761	PGK1	NA
MKI67	0.3899285867502023	0.2755709492623234	-1.103684022943787	-6.358203984055811	-0.028048389941423946	MKI67	NA
NFKBIL1	0.3899285867502023	0.27632734494108824	-1.1019237711576775	-6.360118889531489	-0.06877587341433067	NFKBIL1	NA
GSTP1	0.3910665438651985	0.2786734033055155	-1.0964856194461137	-6.366016538310555	-0.032529091014786016	GSTP1	NA
PCYT1A	0.3998180191165179	0.28648377747719	-1.0786095864181402	-6.385208019601801	-0.02458438973394611	PCYT1A	NA
AMMECR1L	0.407543926120558	0.29362416724433904	-1.0625623200360486	-6.402180984998955	-0.06250998637197291	AMMECR1L	NA
LOC9747	0.40770901978728225	0.2953482663025982	-1.0587282925657084	-6.406200386543694	-0.05485536300490629	LOC9747	NA
PGGT1B	0.42346882446654216	0.3084320178201193	-1.0301242955772112	-6.435750673465997	-0.03781253117089528	PGGT1B	NA
CRTC2	0.4352015005155877	0.3186908625822808	1.0082716040725488	-6.4578060487757885	0.01200910094246671	CRTC2	NA
ILF3	0.45198173347271015	0.3327582053519559	-0.9790661817658086	-6.486576220602353	-0.058098778326968414	ILF3	NA
ATRNL1	0.4650594631473186	0.34421724043974766	0.9558796829184526	-6.5088400350086815	0.12636358940515313	ATRNL1	NA
KSR2	0.4761027889379944	0.35605352872011087	-0.9324583618255037	-6.530809016383185	-0.07673716507146824	KSR2	NA
MMP3	0.4761027889379944	0.35613988148905096	0.9322893750919546	-6.530965620508145	0.09853155560601934	MMP3	NA
ST6GALNAC3	0.4764277412616486	0.3582586558306098	-0.9281514027939088	-6.534791858960562	-0.009449094387383797	ST6GALNAC3	NA
SLC9A6	0.4794044337839762	0.36238445388395046	-0.920139102728437	-6.542153982239341	-0.011986660490525228	SLC9A6	NA
TMEM87B	0.4891440645011301	0.37229104124343293	-0.9011381984767581	-6.559367162155135	-0.01327739683941681	TMEM87B	NA
D87947	0.4891440645011301	0.37359822249298913	0.8986553774949886	-6.561590804005372	0.048270368942294806	D87947	NA
TRIM54	0.5040884577715661	0.3885394409879117	0.8706612511909647	-6.586252697281338	0.016379496811777833	TRIM54	NA
MDM2	0.5040884577715661	0.3889816445796337	0.869843194584834	-6.58696203848136	0.11264336307432954	MDM2	NA
IGHG1	0.5283152968531258	0.40975635228372354	-0.832047226696291	-6.61903117880284	-0.03871067432916864	IGHG1	NA
C14orf24	0.5360624267457524	0.4178754350222794	-0.8175979872688336	-6.630926233123907	-0.06018714791170776	C14orf24	NA
UBASH3A	0.5472683478690172	0.42876535915722214	-0.798483167806627	-6.646351249084175	-0.034815166295883826	UBASH3A	NA
DYSFIP1	0.5496405859175013	0.4327878629271664	0.7914966345482813	-6.651900652017064	0.011504163994499744	DYSFIP1	NA
LIMD1	0.5608053200452238	0.44378688712240144	0.7725883967847839	-6.666681482039628	0.016291279650193127	LIMD1	NA
SAMD12	0.5611649044633781	0.4462807507937101	0.7683399496326232	-6.669954683958201	0.033401518544253106	SAMD12	NA
DPF2	0.5631848333794137	0.45010441407882273	-0.7618531350867352	-6.674918511097668	-0.03804753368098579	DPF2	NA
UBC	0.5758819948733293	0.46299516564061716	-0.7402179293294248	-6.691177497314761	-0.22459106047591204	UBC	NA
ZNF512B	0.5758819948733293	0.46631896311569165	-0.7346961066778832	-6.69525398057573	-0.059452187090893005	ZNF512B	NA
AFF4	0.5758819948733293	0.4672851713168822	-0.7330951885132173	-6.696430286249724	-0.04435257710228413	AFF4	NA
LOC339766	0.5758819948733293	0.4693211533022802	-0.729727949015353	-6.69889625417335	-0.04222192688301074	LOC339766	NA
MAPK8	0.5860799116958573	0.4799394552470012	-0.7123000758187108	-6.711482136691394	-0.056715107406638765	MAPK8	NA
DENND2A	0.5928230499214081	0.4877953442266705	0.6995457564746336	-6.720504428257146	0.10333507380686657	DENND2A	NA
PDE4D	0.5958668808586027	0.49297504448231244	-0.6911989638436814	-6.72632252994286	-0.023851855132738464	PDE4D	NA
PTPN18	0.5958668808586027	0.49499177898096525	0.6879622705429916	-6.728560261150713	0.014077084090214853	PTPN18	NA
MAP3K7IP3	0.6041421727118724	0.5042446480902242	0.6732044186600905	-6.738632906607864	0.016329643017800766	MAP3K7IP3	NA
C5orf4	0.6165122590840755	0.5169965007279846	-0.653105374162667	-6.752006673962743	-0.04094914090612711	C5orf4	NA
LOC374395	0.623749963030072	0.5274145736489348	0.6368811264330566	-6.762512048525051	0.025169552577406717	LOC374395	NA
DCLK2	0.623749963030072	0.5279773309112814	-0.6360095884724035	-6.763069035525786	-0.009533001284597886	DCLK2	NA
PLEKHH1	0.6243552114054527	0.5309477388329834	0.6314174161769287	-6.7659914515924395	0.01636825258250968	PLEKHH1	NA
BC047402	0.6308055258254255	0.5412193266491154	0.615640403000845	-6.775873222353707	0.17183983026795602	BC047402	NA
IKIP	0.6308055258254255	0.5414000182281211	-0.6153642602337073	-6.776043992885988	-0.024226846695680204	IKIP	NA
NUDC	0.6589224578371305	0.5681260561666598	-0.5750242673939052	-6.800180621599507	-0.10715819337072441	NUDC	NA
KLF13	0.6805885538422649	0.590096484286537	-0.5425619961704617	-6.818432917681973	-0.05405338573186358	KLF13	NA
RYR1	0.6805885538422649	0.5924927086356231	-0.5390569385014414	-6.820341099947781	-0.0406581226884688	RYR1	NA
PFKM	0.6805885538422649	0.5948451139881212	-0.5356225070592785	-6.822198990920669	-0.015446191497195172	PFKM	NA
ETS2	0.6895528005727644	0.6053947816052223	0.5202982123164895	-6.830345920034705	0.06498713177004456	ETS2	NA
SAA1	0.6969286082749047	0.6146142057227506	0.5070072383878869	-6.837222654208356	0.010541656140773903	SAA1	NA
LC13A5	0.7009547221987558	0.6251270782985786	-0.4919617200254595	-6.844794873734478	-0.01049278360578626	LC13A5	NA
LGR6	0.7009547221987558	0.6252674390124777	0.49176161403962176	-6.844894064326552	0.007577168867752712	LGR6	NA
CR936796	0.7009547221987558	0.6264437871618801	0.4900853328860865	-6.845723412643325	0.015965324680168647	CR936796	NA
